Orbital radius=     0.389000
	v(km/s)    gval3082     gval3092   gval3092b     gval3944      gval3961
      12.0000     0.204497     0.271679  0.000518519     0.703848      1.48517
      11.0000     0.193538     0.271292  0.000530201     0.697638      1.42834
      10.0000     0.194888     0.256428  0.000614025     0.691173      1.37312
      9.00000     0.201263     0.242410  0.000796715     0.674060      1.31622
      8.00000     0.204020     0.227778   0.00108966     0.645155      1.25336
      7.00000     0.197862     0.208680   0.00141400     0.605611      1.17818
      6.00000     0.178937     0.181604   0.00160983     0.555691      1.07732
      5.00000     0.143820     0.143796   0.00166068     0.486089     0.930707
      4.00000     0.101452     0.101006   0.00159028     0.394773     0.744680
      3.00000    0.0641238    0.0658555   0.00138138     0.294092     0.544509
      2.00000    0.0419259    0.0448466   0.00110630     0.209329     0.377300
      1.00000    0.0320951    0.0346514  0.000869857     0.153861     0.272684
      0.00000    0.0283233    0.0309603  0.000747350     0.128790     0.226599
     -1.00000    0.0284862    0.0305708  0.000745566     0.125782     0.217409
     -2.00000    0.0318684    0.0330089  0.000881920     0.143042     0.240705
     -3.00000    0.0417654    0.0407970   0.00120371     0.185785     0.308592
     -4.00000    0.0652556    0.0546536   0.00182965     0.260189     0.439950
     -5.00000     0.104735    0.0745410   0.00261629     0.356860     0.623287
     -6.00000     0.156248    0.0905854   0.00323549     0.448817     0.820349
     -7.00000     0.208217    0.0971986   0.00351475     0.511133     0.982529
     -8.00000     0.253768    0.0966443   0.00343331     0.552065      1.10358
     -9.00000     0.294747    0.0887296   0.00299117     0.589671      1.19704
     -10.0000     0.336318    0.0731540   0.00231434     0.630974      1.27223
     -11.0000     0.376944    0.0567436   0.00159095     0.663543      1.33885
     -12.0000     0.416861    0.0463132   0.00104689     0.663619      1.40378
