Orbital radius=     0.389000
     velocity    gval3082      gval3092    gval3093     gval3944    gval3961      gval255      gval266
      12.0000     0.210961     0.293337    0.0401830     0.726741      1.44436    0.0119382   0.0236970
      11.0000     0.197171     0.274553    0.0375564     0.709370      1.40984    0.0119735    0.0237670
      10.0000     0.196849     0.259070    0.0374950     0.691790      1.37490    0.0120088    0.0238371
      9.00000     0.203611     0.244476    0.0387830     0.669204      1.33001    0.0120441    0.0239071
      8.00000     0.208895     0.231060    0.0397895     0.638973      1.26993    0.0120794    0.0239772
      7.00000     0.206464     0.212277    0.0393265     0.600578      1.19362    0.0121147    0.0240473
      6.00000     0.191060     0.186285    0.0363923     0.549901      1.09290    0.0121500    0.0241173
      5.00000     0.159861     0.150373    0.0304497     0.480429     0.954827    0.0121854    0.0241875
      4.00000     0.116651     0.107420    0.0222193     0.387254     0.769647    0.0122207    0.0242576
      3.00000    0.0774342    0.0708536    0.0147494     0.285737     0.567888    0.0122560    0.0243277
      2.00000    0.0504035    0.0469153   0.00960067     0.200482     0.398448    0.0122913    0.0243977
      1.00000    0.0378138    0.0356305   0.00720262     0.146268     0.290699    0.0123266    0.0244678
      0.00000    0.0322611    0.0311770   0.00614498     0.121471     0.241418    0.0123619    0.0245379
     -1.00000    0.0315878    0.0304814   0.00601672     0.117417     0.233361    0.0123972    0.0246079
     -2.00000    0.0348693    0.0322447   0.00664177     0.131456     0.261262    0.0124325    0.0246780
     -3.00000    0.0443247    0.0392740   0.00844279     0.169690     0.337251    0.0124678    0.0247481
     -4.00000    0.0675958    0.0522337    0.0128754     0.237582     0.472182    0.0125031    0.0248182
     -5.00000     0.107126    0.0715436    0.0204050     0.335125     0.666044    0.0125384    0.0248883
     -6.00000     0.160372    0.0888737    0.0305470     0.427988     0.850604    0.0125738    0.0249585
     -7.00000     0.214714    0.0966504    0.0408979     0.502388     0.998469    0.0126091    0.0250286
     -8.00000     0.260716    0.0971069    0.0496602     0.553090      1.09924    0.0126444    0.0250987
     -9.00000     0.301443    0.0906163    0.0574177     0.595911      1.18434    0.0126797    0.0251687
     -10.0000     0.339113    0.0755955    0.0645930     0.635319      1.26266    0.0127150    0.0252388
     -11.0000     0.377660    0.0592985    0.0719353     0.670271      1.33213    0.0127503    0.0253089
     -12.0000     0.413624    0.0475557    0.0787855     0.703089      1.39735    0.0127856    0.0253790
     -13.0000     0.454267    0.0431523    0.0865271     0.738032      1.46680    0.0128209    0.0254491
