Orbital radius=     0.464646
   velocity       gval3083     gval3093.6  gval3093.7    gval3945     gval3962     gval265      gval266
      12.0000     0.147862     0.205599    0.0281642     0.509371     1.012350   0.00836749    0.0166092
      11.0000     0.138197     0.192433    0.0263232     0.497196     0.988151   0.00839223    0.0166583
      10.0000     0.137971     0.181581    0.0262802     0.484874     0.963662   0.00841696    0.0167074
      9.00000     0.142710     0.171353    0.0271829     0.469044     0.932200   0.00844170    0.0167565
      8.00000     0.146414     0.161950    0.0278884     0.447855     0.890088   0.00846644    0.0168056
      7.00000     0.144710     0.148785    0.0275639     0.420944     0.836604   0.00849118    0.0168547
      6.00000     0.133913     0.130567    0.0255073     0.385425     0.766011   0.00851592    0.0169038
      5.00000     0.112046     0.105396    0.0213421     0.336731     0.669236   0.00854071    0.0169530
      4.00000    0.0817606    0.0752902    0.0155734     0.271426     0.539444   0.00856545    0.0170021
      3.00000    0.0542735    0.0496612    0.0103378     0.200273     0.398032   0.00859019    0.0170512
      2.00000    0.0353277    0.0328829   0.00672909     0.140518     0.279272   0.00861494    0.0171003
      1.00000    0.0265036    0.0249733   0.00504830     0.102519     0.203751   0.00863968    0.0171494
      0.00000    0.0226118    0.0218519   0.00430700    0.0851389     0.169209   0.00866442    0.0171985
     -1.00000    0.0221398    0.0213643   0.00421711    0.0822976     0.163562   0.00868916    0.0172477
     -2.00000    0.0244398    0.0226002   0.00465520    0.0921374     0.183118   0.00871391    0.0172968
     -3.00000    0.0310671    0.0275271   0.00591754     0.118936     0.236378   0.00873865    0.0173459
     -4.00000    0.0473777    0.0366105   0.00902433     0.166521     0.330951   0.00876339    0.0173950
     -5.00000    0.0750847    0.0501448    0.0143019     0.234888     0.466828   0.00878814    0.0174441
     -6.00000     0.112404    0.0622914    0.0214103     0.299976     0.596187   0.00881294    0.0174934
     -7.00000     0.150493    0.0677421    0.0286653     0.352122     0.699825   0.00883769    0.0175425
     -8.00000     0.182735    0.0680620    0.0348068     0.387660     0.770453   0.00886243    0.0175916
     -9.00000     0.211281    0.0635128    0.0402439     0.417673     0.830103   0.00888718    0.0176407
     -10.0000     0.237684    0.0529847    0.0452731     0.445294     0.884998   0.00891192    0.0176898
     -11.0000     0.264701    0.0415622    0.0504193     0.469791     0.933686   0.00893667    0.0177390
     -12.0000     0.289908    0.0333317    0.0552206     0.492794     0.979402   0.00896142    0.0177881
     -13.0000     0.318395    0.0302454    0.0606467     0.517285     1.028080   0.00898617    0.0178372
