Orbital radius=      1.00000
      velocity    gval3082    gval3092.7  gval3092.8      gval3944     gval3961
      12.0000    0.0313566    0.0438617   0.00597268     0.109863     0.218346
      11.0000    0.0297076    0.0411269   0.00565860     0.107193     0.213041
      10.0000    0.0299785    0.0388029   0.00571019     0.104568     0.207823
      9.00000    0.0310883    0.0366817   0.00592158     0.101088     0.200907
      8.00000    0.0317382    0.0344676   0.00604537    0.0965037     0.191796
      7.00000    0.0310640    0.0315776   0.00591695    0.0906527     0.180168
      6.00000    0.0283558    0.0274805   0.00540110    0.0830346     0.165027
      5.00000    0.0230824    0.0217593   0.00439664    0.0721804     0.143455
      4.00000    0.0166153    0.0152843   0.00316481    0.0581858     0.115641
      3.00000    0.0108007   0.00996532   0.00205728    0.0429478    0.0853564
      2.00000   0.00722315   0.00678623   0.00137584    0.0301701    0.0599615
      1.00000   0.00554770   0.00524348   0.00105671    0.0219952    0.0437143
      0.00000   0.00487963   0.00468494  0.000929453    0.0183470    0.0364636
     -1.00000   0.00490286   0.00462600  0.000933878    0.0177669    0.0353109
     -2.00000   0.00552299   0.00499495   0.00105200    0.0199508    0.0396511
     -3.00000   0.00727624   0.00617344   0.00138595    0.0257553    0.0511873
     -4.00000    0.0113281   0.00827023   0.00215773    0.0363721    0.0722876
     -5.00000    0.0179271    0.0112796   0.00341469    0.0506586     0.100681
     -6.00000    0.0262140    0.0137075   0.00499314    0.0651297     0.129442
     -7.00000    0.0342999    0.0147082   0.00653331    0.0760496     0.151145
     -8.00000    0.0411280    0.0146243   0.00783390    0.0837872     0.166523
     -9.00000    0.0469777    0.0134266   0.00894814    0.0902056     0.179279
     -10.0000    0.0527306    0.0110697    0.0100439    0.0961872     0.191167
     -11.0000    0.0583035   0.00858649    0.0111054     0.101189     0.201108
     -12.0000    0.0639116   0.00700816    0.0121736     0.103719     0.206136
     -13.0000    0.0698548   0.00651015    0.0133057     0.106120     0.210908
