Orbital radius=      1.00000
      velocity   gval4045.2  gval4048.4
      12.0000   0.00660018    0.0147357
      11.0000   0.00628145    0.0147173
      10.0000   0.00770888    0.0146200
      9.00000   0.00958580    0.0144910
      8.00000    0.0102372    0.0143622
      7.00000   0.00963077    0.0142786
      6.00000   0.00925327    0.0141531
      5.00000    0.0106793    0.0138940
      4.00000    0.0150016    0.0136341
      3.00000    0.0206039    0.0135428
      2.00000    0.0257043    0.0135859
      1.00000    0.0292502    0.0133961
      0.00000    0.0313406    0.0126286
     -1.00000    0.0324792    0.0111174
     -2.00000    0.0325893   0.00918785
     -3.00000    0.0318517   0.00777128
     -4.00000    0.0302579   0.00769548
     -5.00000    0.0284456   0.00906121
     -6.00000    0.0274553    0.0110784
     -7.00000    0.0279220    0.0128194
     -8.00000    0.0297795    0.0138983
     -9.00000    0.0318833    0.0145593
     -10.0000    0.0334377    0.0149847
     -11.0000    0.0343865    0.0153024
     -12.0000    0.0348611    0.0155233
     -13.0000    0.0350390    0.0156752
