Orbital radius=     0.389000 Si
  velocity     gval1836     gval1841.44  gval1841.15   gval1843.77 gval1848.74  gval1845.51  gval1848.14  gval1853.15
      12.0000  2.44027e-05  6.83648e-05  3.23596e-05  7.22699e-05  8.45665e-05  0.000661624  0.000484403  3.11908e-05
      11.0000  2.43737e-05  6.82837e-05  3.23289e-05  7.22012e-05  8.44861e-05  0.000660254  0.000483400  3.11263e-05
      10.0000  2.43448e-05  6.82027e-05  3.22984e-05  7.21330e-05  8.44064e-05  0.000658846  0.000482369  3.10599e-05
      9.00000  2.43151e-05  6.81195e-05  3.22681e-05  7.20654e-05  8.43273e-05  0.000657474  0.000481365  3.09952e-05
      8.00000  2.42919e-05  6.80543e-05  3.22379e-05  7.19979e-05  8.42483e-05  0.000656104  0.000480362  3.09306e-05
      7.00000  2.43083e-05  6.81004e-05  3.22076e-05  7.19303e-05  8.41692e-05  0.000654695  0.000479331  3.08642e-05
      6.00000  2.43248e-05  6.81464e-05  3.21771e-05  7.18621e-05  8.40894e-05  0.000653326  0.000478328  3.07996e-05
      5.00000  2.43416e-05  6.81936e-05  3.21468e-05  7.17945e-05  8.40103e-05  0.000651954  0.000477323  3.07350e-05
      4.00000  2.43580e-05  6.82397e-05  3.21160e-05  7.17258e-05  8.39299e-05  0.000650545  0.000476292  3.06685e-05
      3.00000  2.43745e-05  6.82859e-05  3.20863e-05  7.16594e-05  8.38522e-05  0.000649175  0.000475289  3.06040e-05
      2.00000  2.43910e-05  6.83319e-05  3.20552e-05  7.15900e-05  8.37710e-05  0.000647803  0.000474284  3.05393e-05
      1.00000  2.44078e-05  6.83791e-05  3.20250e-05  7.15225e-05  8.36919e-05  0.000646896  0.000473621  3.04966e-05
      0.00000  2.44242e-05  6.84252e-05  3.19947e-05  7.14548e-05  8.36128e-05  0.000646858  0.000473593  3.04948e-05
     -1.00000  2.44407e-05  6.84712e-05  3.19644e-05  7.13872e-05  8.35337e-05  0.000646820  0.000473565  3.04930e-05
     -2.00000  2.44575e-05  6.85184e-05  3.19342e-05  7.13197e-05  8.34547e-05  0.000646781  0.000473536  3.04911e-05
     -3.00000  2.44740e-05  6.85645e-05  3.19031e-05  7.12503e-05  8.33735e-05  0.000646743  0.000473508  3.04893e-05
     -4.00000  2.44905e-05  6.86107e-05  3.19063e-05  7.12573e-05  8.33817e-05  0.000646707  0.000473482  3.04876e-05
     -5.00000  2.45069e-05  6.86568e-05  3.19092e-05  7.12638e-05  8.33893e-05  0.000646666  0.000473452  3.04857e-05
     -6.00000  2.45237e-05  6.87039e-05  3.19118e-05  7.12696e-05  8.33961e-05  0.000646628  0.000473424  3.04839e-05
     -7.00000  2.45402e-05  6.87500e-05  3.19141e-05  7.12748e-05  8.34022e-05  0.000646592  0.000473398  3.04822e-05
     -8.00000  2.45566e-05  6.87961e-05  3.19167e-05  7.12806e-05  8.34089e-05  0.000646550  0.000473367  3.04802e-05
     -9.00000  2.45731e-05  6.88422e-05  3.19201e-05  7.12883e-05  8.34179e-05  0.000646514  0.000473341  3.04785e-05
     -10.0000  2.45899e-05  6.88893e-05  3.19227e-05  7.12941e-05  8.34247e-05  0.000646476  0.000473313  3.04767e-05
     -11.0000  2.46064e-05  6.89355e-05  3.19251e-05  7.12993e-05  8.34308e-05  0.000646435  0.000473283  3.04748e-05
     -12.0000  2.46229e-05  6.89816e-05  3.19280e-05  7.13058e-05  8.34384e-05  0.000646399  0.000473256  3.04731e-05
     -13.0000  2.46393e-05  6.90277e-05  3.19306e-05  7.13116e-05  8.34452e-05  0.000646361  0.000473229  3.04713e-05
