Orbital radius=     0.389000, Temp=3000
      velocity    gval2514.32 gval2516.9    gval2519.2   gval2528.5  gval2882
      12.0000    0.0145902    0.0161164    0.0108390    0.0178478   0.00426561
      11.0000    0.0145515    0.0159701    0.0108103    0.0178005   0.00427172
      10.0000    0.0145129    0.0158239    0.0107816    0.0177533   0.00427802
      9.00000    0.0144742    0.0156776    0.0107528    0.0177060   0.00428412
      8.00000    0.0144355    0.0155314    0.0107240    0.0176585   0.00429042
      7.00000    0.0143968    0.0155166    0.0106953    0.0176112   0.00429652
      6.00000    0.0143581    0.0155769    0.0106666    0.0175639   0.00430282
      5.00000    0.0143192    0.0156372    0.0106377    0.0175163   0.00430893
      4.00000    0.0142805    0.0156975    0.0106089    0.0174690   0.00431523
      3.00000    0.0142419    0.0157578    0.0105802    0.0174217   0.00432133
      2.00000    0.0142032    0.0158181    0.0105515    0.0173744   0.00432763
      1.00000    0.0141644    0.0158784    0.0105227    0.0173270   0.00433373
      0.00000    0.0141257    0.0159387    0.0104940    0.0172797   0.00434004
     -1.00000    0.0140871    0.0159990    0.0104652    0.0172324   0.00434634
     -2.00000    0.0140483    0.0160594    0.0104364    0.0171849   0.00435244
     -3.00000    0.0140096    0.0161197    0.0104077    0.0171376   0.00435874
     -4.00000    0.0139710    0.0161800    0.0103790    0.0170903   0.00436485
     -5.00000    0.0139323    0.0162403    0.0103502    0.0170430   0.00437115
     -6.00000    0.0138933    0.0163006    0.0103213    0.0169953   0.00437725
     -7.00000    0.0138546    0.0163609    0.0102926    0.0169480   0.00438355
     -8.00000    0.0138160    0.0164213    0.0102638    0.0169007   0.00438966
     -9.00000    0.0137772    0.0164816    0.0102350    0.0168533   0.00439596
     -10.0000    0.0137417    0.0165419    0.0102086    0.0168098   0.00440207
     -11.0000    0.0137278    0.0166022    0.0101983    0.0167929   0.00440837
     -12.0000    0.0137139    0.0166626    0.0101880    0.0167759   0.00441447
     -13.0000    0.0137195    0.0167229    0.0101922    0.0167827   0.00442078
