Orbital radius=      1.00000
     velocity     gval2507    gval2515     gval2516.9  gval2519.2   gval2528.51  gval2882
      12.0000   0.00162511   0.00220780   0.00243875   0.00164017   0.00270075  0.000645477
      11.0000   0.00162864   0.00220195   0.00241662   0.00163582   0.00269360  0.000646400
      10.0000   0.00163217   0.00219610   0.00239449   0.00163148   0.00268644  0.000647354
      9.00000   0.00163569   0.00219025   0.00237236   0.00162713   0.00267928  0.000648277
      8.00000   0.00163916   0.00218439   0.00235022   0.00162277   0.00267211  0.000649230
      7.00000   0.00164269   0.00217854   0.00234798   0.00161843   0.00266495  0.000650154
      6.00000   0.00164621   0.00217269   0.00235711   0.00161408   0.00265779  0.000651107
      5.00000   0.00164974   0.00216679   0.00236623   0.00160970   0.00265058  0.000652031
      4.00000   0.00165327   0.00216094   0.00237536   0.00160535   0.00264343  0.000652984
      3.00000   0.00165680   0.00215509   0.00238448   0.00160101   0.00263627  0.000653908
      2.00000   0.00166027   0.00214924   0.00239361   0.00159666   0.00262911  0.000654861
      1.00000   0.00166379   0.00214337   0.00240274   0.00159230   0.00262193  0.000655785
      0.00000   0.00166732   0.00213752   0.00241186   0.00158796   0.00261478  0.000656738
     -1.00000   0.00167085   0.00213167   0.00242099   0.00158361   0.00260762  0.000657692
     -2.00000   0.00167438   0.00212580   0.00243012   0.00157925   0.00260044  0.000658616
     -3.00000   0.00167785   0.00211995   0.00243924   0.00157490   0.00259328  0.000659569
     -4.00000   0.00168137   0.00211410   0.00244837   0.00157056   0.00258612  0.000660493
     -5.00000   0.00168490   0.00210825   0.00245750   0.00156621   0.00257897  0.000661446
     -6.00000   0.00168843   0.00210235   0.00246663   0.00156183   0.00257175  0.000662370
     -7.00000   0.00169196   0.00209650   0.00247575   0.00155748   0.00256460  0.000663324
     -8.00000   0.00169549   0.00209065   0.00248488   0.00155313   0.00255744  0.000664248
     -9.00000   0.00169896   0.00208478   0.00249401   0.00154877   0.00255026  0.000665201
     -10.0000   0.00170980   0.00207940   0.00250314   0.00154478   0.00254368  0.000666125
     -11.0000   0.00172208   0.00207731   0.00251227   0.00154322   0.00254112  0.000667079
     -12.0000   0.00173436   0.00207521   0.00252139   0.00154166   0.00253855  0.000668003
     -13.0000   0.00174664   0.00207605   0.00253052   0.00154229   0.00253958  0.000668956
